MAC000002,Std,2012-10-12 17:00:00.0000000,0.493,ACORN-A,Affluent
MAC000002,Std,2012-10-12 17:30:00.0000000,0.354,ACORN-A,Affluent
MAC000002,Std,2012-10-12 18:00:00.0000000,0.228,ACORN-A,Affluent
MAC000002,Std,2012-10-12 18:30:00.0000000,0.195,ACORN-A,Affluent
MAC000002,Std,2012-10-12 19:00:00.0000000,0.527,ACORN-A,Affluent
MAC000002,Std,2012-10-12 19:30:00.0000000,0.886,ACORN-A,Affluent
MAC000002,Std,2012-10-12 20:00:00.0000000,0.198,ACORN-A,Affluent
MAC000002,Std,2012-10-12 20:30:00.0000000,0.243,ACORN-A,Affluent
MAC000002,Std,2012-10-12 21:00:00.0000000,0.193,ACORN-A,Affluent
MAC000002,Std,2012-10-12 21:30:00.0000000,0.342,ACORN-A,Affluent
MAC000002,Std,2012-10-12 22:00:00.0000000,0.27,ACORN-A,Affluent
MAC000002,Std,2012-10-12 22:30:00.0000000,0.325,ACORN-A,Affluent
MAC000002,Std,2012-10-12 23:00:00.0000000,0.269,ACORN-A,Affluent
MAC000002,Std,2012-10-12 23:30:00.0000000,0.29,ACORN-A,Affluent
MAC000002,Std,2012-10-13 00:00:00.0000000,0.263,ACORN-A,Affluent
MAC000002,Std,2012-10-13 00:30:00.0000000,0.269,ACORN-A,Affluent
MAC000002,Std,2012-10-13 01:00:00.0000000,0.275,ACORN-A,Affluent
MAC000002,Std,2012-10-13 01:30:00.0000000,0.256,ACORN-A,Affluent
MAC000002,Std,2012-10-13 02:00:00.0000000,0.211,ACORN-A,Affluent
MAC000002,Std,2012-10-13 02:30:00.0000000,0.136,ACORN-A,Affluent
MAC000002,Std,2012-10-13 03:00:00.0000000,0.161,ACORN-A,Affluent
MAC000002,Std,2012-10-13 03:30:00.0000000,0.119,ACORN-A,Affluent
MAC000002,Std,2012-10-13 04:00:00.0000000,0.167,ACORN-A,Affluent
MAC000002,Std,2012-10-13 04:30:00.0000000,0.109,ACORN-A,Affluent
MAC000002,Std,2012-10-13 05:00:00.0000000,0.168,ACORN-A,Affluent
MAC000002,Std,2012-10-13 05:30:00.0000000,0.107,ACORN-A,Affluent
MAC000002,Std,2012-10-13 06:00:00.0000000,0.166,ACORN-A,Affluent
MAC000002,Std,2012-10-13 06:30:00.0000000,0.117,ACORN-A,Affluent
MAC000002,Std,2012-10-13 07:00:00.0000000,0.157,ACORN-A,Affluent
MAC000002,Std,2012-10-13 07:30:00.0000000,0.126,ACORN-A,Affluent
MAC000002,Std,2012-10-13 08:00:00.0000000,0.146,ACORN-A,Affluent
MAC000002,Std,2012-10-13 08:30:00.0000000,0.106,ACORN-A,Affluent
MAC000002,Std,2012-10-13 09:00:00.0000000,0.135,ACORN-A,Affluent
MAC000002,Std,2012-10-13 09:30:00.0000000,0.191,ACORN-A,Affluent
MAC000002,Std,2012-10-13 10:00:00.0000000,0.915,ACORN-A,Affluent
MAC000002,Std,2012-10-13 10:30:00.0000000,0.933,ACORN-A,Affluent
MAC000002,Std,2012-10-13 11:00:00.0000000,0.122,ACORN-A,Affluent
MAC000002,Std,2012-10-13 11:30:00.0000000,0.138,ACORN-A,Affluent
MAC000002,Std,2012-10-13 12:00:00.0000000,0.076,ACORN-A,Affluent
MAC000002,Std,2012-10-13 12:30:00.0000000,0.133,ACORN-A,Affluent
MAC000002,Std,2012-10-13 13:00:00.0000000,0.076,ACORN-A,Affluent
MAC000002,Std,2012-10-13 13:30:00.0000000,0.133,ACORN-A,Affluent
MAC000002,Std,2012-10-13 14:00:00.0000000,0.085,ACORN-A,Affluent
MAC000002,Std,2012-10-13 14:30:00.0000000,0.263,ACORN-A,Affluent
MAC000002,Std,2012-10-13 15:00:00.0000000,0.134,ACORN-A,Affluent
MAC000002,Std,2012-10-13 15:30:00.0000000,0.235,ACORN-A,Affluent
MAC000002,Std,2012-10-13 16:00:00.0000000,0.124,ACORN-A,Affluent
MAC000002,Std,2012-10-13 16:30:00.0000000,0.184,ACORN-A,Affluent
MAC000002,Std,2012-10-13 17:00:00.0000000,0.23,ACORN-A,Affluent
MAC000002,Std,2012-10-13 17:30:00.0000000,0.176,ACORN-A,Affluent
MAC000002,Std,2012-10-13 18:00:00.0000000,0.388,ACORN-A,Affluent
MAC000002,Std,2012-10-13 18:30:00.0000000,0.26,ACORN-A,Affluent
MAC000002,Std,2012-10-13 19:00:00.0000000,0.918,ACORN-A,Affluent
MAC000002,Std,2012-10-13 19:30:00.0000000,0.278,ACORN-A,Affluent
MAC000002,Std,2012-10-13 20:00:00.0000000,0.267,ACORN-A,Affluent
MAC000002,Std,2012-10-13 20:30:00.0000000,0.239,ACORN-A,Affluent
MAC000002,Std,2012-10-13 21:00:00.0000000,0.23,ACORN-A,Affluent
MAC000002,Std,2012-10-13 21:30:00.0000000,0.233,ACORN-A,Affluent
MAC000002,Std,2012-10-13 22:00:00.0000000,0.235,ACORN-A,Affluent
MAC000002,Std,2012-10-13 22:30:00.0000000,0.188,ACORN-A,Affluent
MAC000002,Std,2012-10-13 23:00:00.0000000,0.259,ACORN-A,Affluent
MAC000002,Std,2012-10-13 23:30:00.0000000,0.25,ACORN-A,Affluent
MAC000002,Std,2012-10-14 00:00:00.0000000,0.262,ACORN-A,Affluent
MAC000002,Std,2012-10-14 00:30:00.0000000,0.166,ACORN-A,Affluent
MAC000002,Std,2012-10-14 01:00:00.0000000,0.226,ACORN-A,Affluent
MAC000002,Std,2012-10-14 01:30:00.0000000,0.088,ACORN-A,Affluent
MAC000002,Std,2012-10-14 02:00:00.0000000,0.126,ACORN-A,Affluent
MAC000002,Std,2012-10-14 02:30:00.0000000,0.082,ACORN-A,Affluent
MAC000002,Std,2012-10-14 03:00:00.0000000,0.123,ACORN-A,Affluent
MAC000002,Std,2012-10-14 03:30:00.0000000,0.083,ACORN-A,Affluent
MAC000002,Std,2012-10-14 04:00:00.0000000,0.12,ACORN-A,Affluent
MAC000002,Std,2012-10-14 04:30:00.0000000,0.079,ACORN-A,Affluent
MAC000002,Std,2012-10-14 05:00:00.0000000,0.121,ACORN-A,Affluent
MAC000002,Std,2012-10-14 05:30:00.0000000,0.075,ACORN-A,Affluent
MAC000002,Std,2012-10-14 06:00:00.0000000,0.124,ACORN-A,Affluent
MAC000002,Std,2012-10-14 06:30:00.0000000,0.073,ACORN-A,Affluent
MAC000002,Std,2012-10-14 07:00:00.0000000,0.125,ACORN-A,Affluent
MAC000002,Std,2012-10-14 07:30:00.0000000,0.07,ACORN-A,Affluent
MAC000002,Std,2012-10-14 08:00:00.0000000,0.13,ACORN-A,Affluent
MAC000002,Std,2012-10-14 08:30:00.0000000,0.108,ACORN-A,Affluent
MAC000002,Std,2012-10-14 09:00:00.0000000,0.196,ACORN-A,Affluent
MAC000002,Std,2012-10-14 09:30:00.0000000,0.346,ACORN-A,Affluent
MAC000002,Std,2012-10-14 10:00:00.0000000,0.524,ACORN-A,Affluent
MAC000002,Std,2012-10-14 10:30:00.0000000,0.076,ACORN-A,Affluent
MAC000002,Std,2012-10-14 11:00:00.0000000,0.129,ACORN-A,Affluent
MAC000002,Std,2012-10-14 11:30:00.0000000,0.667,ACORN-A,Affluent
MAC000002,Std,2012-10-14 12:00:00.0000000,0.23,ACORN-A,Affluent
MAC000002,Std,2012-10-14 12:30:00.0000000,0.22,ACORN-A,Affluent
MAC000002,Std,2012-10-14 13:00:00.0000000,0.163,ACORN-A,Affluent
MAC000002,Std,2012-10-14 13:30:00.0000000,0.091,ACORN-A,Affluent
MAC000002,Std,2012-10-14 14:00:00.0000000,0.17,ACORN-A,Affluent
MAC000002,Std,2012-10-14 14:30:00.0000000,0.11,ACORN-A,Affluent
MAC000002,Std,2012-10-14 15:00:00.0000000,0.11,ACORN-A,Affluent
MAC000002,Std,2012-10-14 15:30:00.0000000,0.121,ACORN-A,Affluent
MAC000002,Std,2012-10-14 16:00:00.0000000,0.099,ACORN-A,Affluent
MAC000002,Std,2012-10-14 16:30:00.0000000,0.157,ACORN-A,Affluent
MAC000002,Std,2012-10-14 17:00:00.0000000,0.093,ACORN-A,Affluent
MAC000002,Std,2012-10-14 17:30:00.0000000,0.371,ACORN-A,Affluent
MAC000002,Std,2012-10-14 18:00:00.0000000,0.386,ACORN-A,Affluent
MAC000002,Std,2012-10-14 18:30:00.0000000,1.085,ACORN-A,Affluent
MAC000002,Std,2012-10-14 19:00:00.0000000,1.075,ACORN-A,Affluent
MAC000002,Std,2012-10-14 19:30:00.0000000,0.956,ACORN-A,Affluent
MAC000002,Std,2012-10-14 20:00:00.0000000,0.821,ACORN-A,Affluent
MAC000002,Std,2012-10-14 20:30:00.0000000,0.745,ACORN-A,Affluent
MAC000002,Std,2012-10-14 21:00:00.0000000,0.712,ACORN-A,Affluent
MAC000002,Std,2012-10-14 21:30:00.0000000,0.511,ACORN-A,Affluent
MAC000002,Std,2012-10-14 22:00:00.0000000,0.231,ACORN-A,Affluent
MAC000002,Std,2012-10-14 22:30:00.0000000,0.21,ACORN-A,Affluent
MAC000002,Std,2012-10-14 23:00:00.0000000,0.278,ACORN-A,Affluent
MAC000002,Std,2012-10-14 23:30:00.0000000,0.159,ACORN-A,Affluent
MAC000002,Std,2012-10-15 00:00:00.0000000,0.192,ACORN-A,Affluent
MAC000002,Std,2012-10-15 00:30:00.0000000,0.097,ACORN-A,Affluent
MAC000002,Std,2012-10-15 01:00:00.0000000,0.141,ACORN-A,Affluent
MAC000002,Std,2012-10-15 01:30:00.0000000,0.083,ACORN-A,Affluent
MAC000002,Std,2012-10-15 02:00:00.0000000,0.132,ACORN-A,Affluent
MAC000002,Std,2012-10-15 02:30:00.0000000,0.07,ACORN-A,Affluent
MAC000002,Std,2012-10-15 03:00:00.0000000,0.13,ACORN-A,Affluent
MAC000002,Std,2012-10-15 03:30:00.0000000,0.074,ACORN-A,Affluent
MAC000002,Std,2012-10-15 04:00:00.0000000,0.124,ACORN-A,Affluent
MAC000002,Std,2012-10-15 04:30:00.0000000,0.078,ACORN-A,Affluent
MAC000002,Std,2012-10-15 05:00:00.0000000,0.118,ACORN-A,Affluent
MAC000002,Std,2012-10-15 05:30:00.0000000,0.082,ACORN-A,Affluent
MAC000002,Std,2012-10-15 06:00:00.0000000,0.112,ACORN-A,Affluent
MAC000002,Std,2012-10-15 06:30:00.0000000,0.087,ACORN-A,Affluent
MAC000002,Std,2012-10-15 07:00:00.0000000,0.106,ACORN-A,Affluent
MAC000002,Std,2012-10-15 07:30:00.0000000,0.14,ACORN-A,Affluent
MAC000002,Std,2012-10-15 08:00:00.0000000,0.12,ACORN-A,Affluent
MAC000002,Std,2012-10-15 08:30:00.0000000,1.075,ACORN-A,Affluent
MAC000002,Std,2012-10-15 09:00:00.0000000,0.146,ACORN-A,Affluent
MAC000002,Std,2012-10-15 09:30:00.0000000,0.123,ACORN-A,Affluent
MAC000002,Std,2012-10-15 10:00:00.0000000,0.082,ACORN-A,Affluent
MAC000002,Std,2012-10-15 10:30:00.0000000,0.127,ACORN-A,Affluent
MAC000002,Std,2012-10-15 11:00:00.0000000,0.077,ACORN-A,Affluent
MAC000002,Std,2012-10-15 11:30:00.0000000,0.551,ACORN-A,Affluent
MAC000002,Std,2012-10-15 12:00:00.0000000,0.149,ACORN-A,Affluent
MAC000002,Std,2012-10-15 12:30:00.0000000,0.129,ACORN-A,Affluent
MAC000002,Std,2012-10-15 13:00:00.0000000,0.075,ACORN-A,Affluent
MAC000002,Std,2012-10-15 13:30:00.0000000,0.13,ACORN-A,Affluent
MAC000002,Std,2012-10-15 14:00:00.0000000,0.075,ACORN-A,Affluent
MAC000002,Std,2012-10-15 14:30:00.0000000,0.129,ACORN-A,Affluent
MAC000002,Std,2012-10-15 15:00:00.0000000,0.075,ACORN-A,Affluent
MAC000002,Std,2012-10-15 15:30:00.0000000,0.128,ACORN-A,Affluent
MAC000002,Std,2012-10-15 16:00:00.0000000,0.166,ACORN-A,Affluent
MAC000002,Std,2012-10-15 16:30:00.0000000,0.194,ACORN-A,Affluent
MAC000002,Std,2012-10-15 17:00:00.0000000,0.695,ACORN-A,Affluent
MAC000002,Std,2012-10-15 17:30:00.0000000,0.26,ACORN-A,Affluent
MAC000002,Std,2012-10-15 18:00:00.0000000,0.227,ACORN-A,Affluent
MAC000002,Std,2012-10-15 18:30:00.0000000,0.255,ACORN-A,Affluent
MAC000002,Std,2012-10-15 19:00:00.0000000,1.164,ACORN-A,Affluent
MAC000002,Std,2012-10-15 19:30:00.0000000,0.249,ACORN-A,Affluent
MAC000002,Std,2012-10-15 20:00:00.0000000,0.225,ACORN-A,Affluent
MAC000002,Std,2012-10-15 20:30:00.0000000,0.258,ACORN-A,Affluent
MAC000002,Std,2012-10-15 21:00:00.0000000,0.26,ACORN-A,Affluent
MAC000002,Std,2012-10-15 21:30:00.0000000,0.334,ACORN-A,Affluent
MAC000002,Std,2012-10-15 22:00:00.0000000,0.299,ACORN-A,Affluent
MAC000002,Std,2012-10-15 22:30:00.0000000,0.236,ACORN-A,Affluent
MAC000002,Std,2012-10-15 23:00:00.0000000,0.241,ACORN-A,Affluent
MAC000002,Std,2012-10-15 23:30:00.0000000,0.237,ACORN-A,Affluent
MAC000002,Std,2012-10-16 00:00:00.0000000,0.237,ACORN-A,Affluent
MAC000002,Std,2012-10-16 00:30:00.0000000,0.237,ACORN-A,Affluent
MAC000002,Std,2012-10-16 01:00:00.0000000,0.193,ACORN-A,Affluent
MAC000002,Std,2012-10-16 01:30:00.0000000,0.118,ACORN-A,Affluent
MAC000002,Std,2012-10-16 02:00:00.0000000,0.098,ACORN-A,Affluent
MAC000002,Std,2012-10-16 02:30:00.0000000,0.107,ACORN-A,Affluent
MAC000002,Std,2012-10-16 03:00:00.0000000,0.094,ACORN-A,Affluent
MAC000002,Std,2012-10-16 03:30:00.0000000,0.109,ACORN-A,Affluent
MAC000002,Std,2012-10-16 04:00:00.0000000,0.091,ACORN-A,Affluent
MAC000002,Std,2012-10-16 04:30:00.0000000,0.105,ACORN-A,Affluent
MAC000002,Std,2012-10-16 05:00:00.0000000,0.091,ACORN-A,Affluent
MAC000002,Std,2012-10-16 05:30:00.0000000,0.104,ACORN-A,Affluent
MAC000002,Std,2012-10-16 06:00:00.0000000,0.092,ACORN-A,Affluent
MAC000002,Std,2012-10-16 06:30:00.0000000,0.103,ACORN-A,Affluent
MAC000002,Std,2012-10-16 07:00:00.0000000,0.093,ACORN-A,Affluent
MAC000002,Std,2012-10-16 07:30:00.0000000,0.101,ACORN-A,Affluent
MAC000002,Std,2012-10-16 08:00:00.0000000,0.144,ACORN-A,Affluent
MAC000002,Std,2012-10-16 08:30:00.0000000,0.1,ACORN-A,Affluent
MAC000002,Std,2012-10-16 09:00:00.0000000,0.408,ACORN-A,Affluent
MAC000002,Std,2012-10-16 09:30:00.0000000,0.102,ACORN-A,Affluent
MAC000002,Std,2012-10-16 10:00:00.0000000,0.1,ACORN-A,Affluent
MAC000002,Std,2012-10-16 10:30:00.0000000,0.116,ACORN-A,Affluent
MAC000002,Std,2012-10-16 11:00:00.0000000,0.354,ACORN-A,Affluent
MAC000002,Std,2012-10-16 11:30:00.0000000,0.146,ACORN-A,Affluent
MAC000002,Std,2012-10-16 12:00:00.0000000,0.19,ACORN-A,Affluent
MAC000002,Std,2012-10-16 12:30:00.0000000,0.991,ACORN-A,Affluent
MAC000002,Std,2012-10-16 13:00:00.0000000,0.31,ACORN-A,Affluent
MAC000002,Std,2012-10-16 13:30:00.0000000,0.121,ACORN-A,Affluent
MAC000002,Std,2012-10-16 14:00:00.0000000,0.113,ACORN-A,Affluent
MAC000002,Std,2012-10-16 14:30:00.0000000,0.094,ACORN-A,Affluent
MAC000002,Std,2012-10-16 15:00:00.0000000,0.119,ACORN-A,Affluent
MAC000002,Std,2012-10-16 15:30:00.0000000,0.087,ACORN-A,Affluent
MAC000002,Std,2012-10-16 16:00:00.0000000,0.13,ACORN-A,Affluent
MAC000002,Std,2012-10-16 16:30:00.0000000,0.238,ACORN-A,Affluent
MAC000002,Std,2012-10-16 17:00:00.0000000,0.204,ACORN-A,Affluent
MAC000002,Std,2012-10-16 17:30:00.0000000,0.284,ACORN-A,Affluent
MAC000002,Std,2012-10-16 18:00:00.0000000,0.447,ACORN-A,Affluent
MAC000002,Std,2012-10-16 18:30:00.0000000,0.266,ACORN-A,Affluent
MAC000002,Std,2012-10-16 19:00:00.0000000,0.966,ACORN-A,Affluent
MAC000002,Std,2012-10-16 19:30:00.0000000,0.172,ACORN-A,Affluent
MAC000002,Std,2012-10-16 20:00:00.0000000,0.192,ACORN-A,Affluent
MAC000002,Std,2012-10-16 20:30:00.0000000,0.228,ACORN-A,Affluent
MAC000002,Std,2012-10-16 21:00:00.0000000,0.203,ACORN-A,Affluent
MAC000002,Std,2012-10-16 21:30:00.0000000,0.211,ACORN-A,Affluent
MAC000002,Std,2012-10-16 22:00:00.0000000,0.188,ACORN-A,Affluent
MAC000002,Std,2012-10-16 22:30:00.0000000,0.213,ACORN-A,Affluent
MAC000002,Std,2012-10-16 23:00:00.0000000,0.157,ACORN-A,Affluent
MAC000002,Std,2012-10-16 23:30:00.0000000,0.202,ACORN-A,Affluent
MAC000002,Std,2012-10-17 00:00:00.0000000,0.157,ACORN-A,Affluent
MAC000002,Std,2012-10-17 00:30:00.0000000,0.211,ACORN-A,Affluent
MAC000002,Std,2012-10-17 01:00:00.0000000,0.155,ACORN-A,Affluent
MAC000002,Std,2012-10-17 01:30:00.0000000,0.169,ACORN-A,Affluent
MAC000002,Std,2012-10-17 02:00:00.0000000,0.101,ACORN-A,Affluent
MAC000002,Std,2012-10-17 02:30:00.0000000,0.117,ACORN-A,Affluent
MAC000002,Std,2012-10-17 03:00:00.0000000,0.084,ACORN-A,Affluent
MAC000002,Std,2012-10-17 03:30:00.0000000,0.118,ACORN-A,Affluent
MAC000002,Std,2012-10-17 04:00:00.0000000,0.08,ACORN-A,Affluent
MAC000002,Std,2012-10-17 04:30:00.0000000,0.119,ACORN-A,Affluent
MAC000002,Std,2012-10-17 05:00:00.0000000,0.075,ACORN-A,Affluent
MAC000002,Std,2012-10-17 05:30:00.0000000,0.123,ACORN-A,Affluent
MAC000002,Std,2012-10-17 06:00:00.0000000,0.071,ACORN-A,Affluent
MAC000002,Std,2012-10-17 06:30:00.0000000,0.126,ACORN-A,Affluent
MAC000002,Std,2012-10-17 07:00:00.0000000,0.067,ACORN-A,Affluent
MAC000002,Std,2012-10-17 07:30:00.0000000,0.124,ACORN-A,Affluent
MAC000002,Std,2012-10-17 08:00:00.0000000,0.118,ACORN-A,Affluent
MAC000002,Std,2012-10-17 08:30:00.0000000,0.132,ACORN-A,Affluent
MAC000002,Std,2012-10-17 09:00:00.0000000,0.358,ACORN-A,Affluent
MAC000002,Std,2012-10-17 09:30:00.0000000,0.628,ACORN-A,Affluent
MAC000002,Std,2012-10-17 10:00:00.0000000,0.784,ACORN-A,Affluent
MAC000002,Std,2012-10-17 10:30:00.0000000,0.681,ACORN-A,Affluent
MAC000002,Std,2012-10-17 11:00:00.0000000,0.749,ACORN-A,Affluent
MAC000002,Std,2012-10-17 11:30:00.0000000,0.593,ACORN-A,Affluent
MAC000002,Std,2012-10-17 12:00:00.0000000,0.502,ACORN-A,Affluent
MAC000002,Std,2012-10-17 12:30:00.0000000,0.115,ACORN-A,Affluent
MAC000002,Std,2012-10-17 13:00:00.0000000,0.113,ACORN-A,Affluent
MAC000002,Std,2012-10-17 13:30:00.0000000,0.092,ACORN-A,Affluent
MAC000002,Std,2012-10-17 14:00:00.0000000,0.124,ACORN-A,Affluent
MAC000002,Std,2012-10-17 14:30:00.0000000,0.084,ACORN-A,Affluent
MAC000002,Std,2012-10-17 15:00:00.0000000,0.125,ACORN-A,Affluent
MAC000002,Std,2012-10-17 15:30:00.0000000,0.078,ACORN-A,Affluent
MAC000002,Std,2012-10-17 16:00:00.0000000,0.136,ACORN-A,Affluent
MAC000002,Std,2012-10-17 16:30:00.0000000,0.227,ACORN-A,Affluent
MAC000002,Std,2012-10-17 17:00:00.0000000,0.207,ACORN-A,Affluent
MAC000002,Std,2012-10-17 17:30:00.0000000,0.141,ACORN-A,Affluent
MAC000002,Std,2012-10-17 18:00:00.0000000,0.258,ACORN-A,Affluent
MAC000002,Std,2012-10-17 18:30:00.0000000,0.217,ACORN-A,Affluent
MAC000002,Std,2012-10-17 19:00:00.0000000,0.223,ACORN-A,Affluent
MAC000002,Std,2012-10-17 19:30:00.0000000,0.075,ACORN-A,Affluent
MAC000002,Std,2012-10-17 20:00:00.0000000,0.23,ACORN-A,Affluent
MAC000002,Std,2012-10-17 20:30:00.0000000,0.208,ACORN-A,Affluent
MAC000002,Std,2012-10-17 21:00:00.0000000,0.265,ACORN-A,Affluent
MAC000002,Std,2012-10-17 21:30:00.0000000,0.377,ACORN-A,Affluent
MAC000002,Std,2012-10-17 22:00:00.0000000,0.327,ACORN-A,Affluent
MAC000002,Std,2012-10-17 22:30:00.0000000,0.277,ACORN-A,Affluent
MAC000002,Std,2012-10-17 23:00:00.0000000,0.288,ACORN-A,Affluent
MAC000002,Std,2012-10-17 23:30:00.0000000,0.256,ACORN-A,Affluent
MAC000002,Std,2012-10-18 00:00:00.0000000,0.288,ACORN-A,Affluent
MAC000002,Std,2012-10-18 00:30:00.0000000,0.259,ACORN-A,Affluent
MAC000002,Std,2012-10-18 01:00:00.0000000,0.291,ACORN-A,Affluent
MAC000002,Std,2012-10-18 01:30:00.0000000,0.238,ACORN-A,Affluent
MAC000002,Std,2012-10-18 02:00:00.0000000,0.17,ACORN-A,Affluent
MAC000002,Std,2012-10-18 02:30:00.0000000,0.116,ACORN-A,Affluent
MAC000002,Std,2012-10-18 03:00:00.0000000,0.165,ACORN-A,Affluent
MAC000002,Std,2012-10-18 03:30:00.0000000,0.112,ACORN-A,Affluent
MAC000002,Std,2012-10-18 04:00:00.0000000,0.166,ACORN-A,Affluent
MAC000002,Std,2012-10-18 04:30:00.0000000,0.109,ACORN-A,Affluent
MAC000002,Std,2012-10-18 05:00:00.0000000,0.166,ACORN-A,Affluent
MAC000002,Std,2012-10-18 05:30:00.0000000,0.106,ACORN-A,Affluent
MAC000002,Std,2012-10-18 06:00:00.0000000,0.165,ACORN-A,Affluent
MAC000002,Std,2012-10-18 06:30:00.0000000,0.102,ACORN-A,Affluent
MAC000002,Std,2012-10-18 07:00:00.0000000,0.164,ACORN-A,Affluent
MAC000002,Std,2012-10-18 07:30:00.0000000,0.103,ACORN-A,Affluent
MAC000002,Std,2012-10-18 08:00:00.0000000,0.173,ACORN-A,Affluent
MAC000002,Std,2012-10-18 08:30:00.0000000,0.145,ACORN-A,Affluent
MAC000002,Std,2012-10-18 09:00:00.0000000,0.366,ACORN-A,Affluent
MAC000002,Std,2012-10-18 09:30:00.0000000,0.187,ACORN-A,Affluent
MAC000002,Std,2012-10-18 10:00:00.0000000,0.194,ACORN-A,Affluent
MAC000002,Std,2012-10-18 10:30:00.0000000,0.19,ACORN-A,Affluent
MAC000002,Std,2012-10-18 11:00:00.0000000,0.192,ACORN-A,Affluent
MAC000002,Std,2012-10-18 11:30:00.0000000,0.313,ACORN-A,Affluent
MAC000002,Std,2012-10-18 12:00:00.0000000,0.125,ACORN-A,Affluent
MAC000002,Std,2012-10-18 12:30:00.0000000,0.139,ACORN-A,Affluent
MAC000002,Std,2012-10-18 13:00:00.0000000,0.127,ACORN-A,Affluent
MAC000002,Std,2012-10-18 13:30:00.0000000,0.144,ACORN-A,Affluent
MAC000002,Std,2012-10-18 14:00:00.0000000,0.122,ACORN-A,Affluent
MAC000002,Std,2012-10-18 14:30:00.0000000,0.149,ACORN-A,Affluent
MAC000002,Std,2012-10-18 15:00:00.0000000,0.119,ACORN-A,Affluent
MAC000002,Std,2012-10-18 15:30:00.0000000,0.151,ACORN-A,Affluent
MAC000002,Std,2012-10-18 16:00:00.0000000,0.113,ACORN-A,Affluent
MAC000002,Std,2012-10-18 16:30:00.0000000,0.154,ACORN-A,Affluent
MAC000002,Std,2012-10-18 17:00:00.0000000,0.151,ACORN-A,Affluent
MAC000002,Std,2012-10-18 17:30:00.0000000,0.228,ACORN-A,Affluent
MAC000002,Std,2012-10-18 18:00:00.0000000,0.112,ACORN-A,Affluent
MAC000002,Std,2012-10-18 18:30:00.0000000,0.185,ACORN-A,Affluent
MAC000002,Std,2012-10-18 19:00:00.0000000,0.897,ACORN-A,Affluent
MAC000002,Std,2012-10-18 19:30:00.0000000,0.332,ACORN-A,Affluent
MAC000002,Std,2012-10-18 20:00:00.0000000,0.775,ACORN-A,Affluent
MAC000002,Std,2012-10-18 20:30:00.0000000,0.716,ACORN-A,Affluent
MAC000002,Std,2012-10-18 21:00:00.0000000,0.614,ACORN-A,Affluent
MAC000002,Std,2012-10-18 21:30:00.0000000,0.219,ACORN-A,Affluent
MAC000002,Std,2012-10-18 22:00:00.0000000,0.178,ACORN-A,Affluent
MAC000002,Std,2012-10-18 22:30:00.0000000,0.193,ACORN-A,Affluent
MAC000002,Std,2012-10-18 23:00:00.0000000,0.166,ACORN-A,Affluent
MAC000002,Std,2012-10-18 23:30:00.0000000,0.162,ACORN-A,Affluent
MAC000002,Std,2012-10-19 00:00:00.0000000,0.165,ACORN-A,Affluent
