566899.9171446704,5972942.227583715,1386609637
566903.4441100938,5972939.162499211,1386609639
566909.3523497656,5972935.018855002,1386609642
566915.2621979599,5972930.763964964,1386609645
566926.1365166913,5972924.021045118,1386609648
566933.4293491449,5972919.563492964,1386609650
566940.4433985126,5972916.214708442,1386609653
566947.5231609675,5972912.866878592,1386609656
566949.8387492249,5972911.787392636,1386609657
566956.8592182968,5972907.993619656,1386609660
566963.8812980513,5972904.088603934,1386609663
566969.143800774,5972899.156818261,1386609666
566974.4079139533,5972894.113785235,1386609669
566981.1479001252,5972886.977728326,1386609672
566987.8879067509,5972879.8416810855,1386609675
566993.4997766553,5972873.4683542,1386609678
566999.047558176,5972866.98283588,1386609681
567000.9176565903,5972864.895481695,1386609682
567002.3855350493,5972863.358724796,1386609685
567003.8534144678,5972861.821968358,1386609688
567004.3213399803,5972861.27231691,1386609689
567018.9411474279,5972859.145804733,1386609691
567027.2598202135,5972856.483573149,1386609694
567032.8045403322,5972854.7829291355,1386609696
567034.2628278625,5972853.913701609,1386609699
567035.2563874879,5972853.3716163905,1386609701
567043.1888000197,5972845.585146507,1386609704
567051.1869428102,5972837.799635643,1386609707
567059.1194081022,5972830.013192658,1386609710
567061.7860042204,5972827.380945488,1386609711
567070.2906228793,5972820.938072094,1386609714
567073.1479362947,5972818.753681955,1386609715
567080.9891359295,5972812.7463815315,1386609718
567086.2374470317,5972808.816006043,1386609720
567093.0161942136,5972803.572360469,1386609723
567099.7292521534,5972798.327778375,1386609726
567106.5689268921,5972793.418858323,1386609729
567113.3445140751,5972788.397748527,1386609732
567120.576843214,5972783.605781105,1386609735
567127.8107902723,5972778.702571621,1386609738
567135.3973242245,5972772.135309238,1386609741
567142.985482825,5972765.456805903,1386609744
567148.3252599329,5972759.747395493,1386609747
567153.665050001,5972754.03799115,1386609750
567155.4663500789,5972752.172257815,1386609751
567161.480851195,5972745.248548099,1386609754
567167.4312685303,5972738.212645633,1386609757
567173.1220898808,5972730.950454971,1386609760
567178.7488273142,5972723.576070596,1386609763
567184.8291046766,5972716.653338182,1386609766
567190.8452985926,5972709.618412867,1386609769
567199.2541155876,5972705.288635964,1386609772
567207.662948392,5972700.958874144,1386609775
567213.1550559043,5972698.367469965,1386609778
567218.6471696135,5972695.776072223,1386609781
567234.6780548163,5972686.994001633,1386609784
567240.0435988177,5972684.066973039,1386609785
567245.4860959628,5972680.3621267285,1386609788
567250.9286017921,5972676.65728673,1386609791
567254.5793812412,5972674.150628673,1386609793
567261.6790145957,5972669.468234846,1386609796
567268.7786622803,5972664.785851763,1386609799
567276.4728954083,5972659.889512116,1386609802
567284.1014382556,5972654.992236197,1386609805
567291.9319375353,5972649.7640602,1386609808
567299.7624544562,5972644.535897272,1386609811
567305.8605058443,5972640.951865302,1386609814
567311.9601739881,5972637.256588106,1386609817
567314.0147653527,5972636.0622316245,1386609818
567321.7683706956,5972631.61192819,1386609821
567326.9385209918,5972628.570897589,1386609823
567336.3573360863,5972622.586811785,1386609826
567342.5932909653,5972618.559714229,1386609828
567349.5472103739,5972614.876832256,1386609831
567356.5011408937,5972611.193960596,1386609834
567364.3173190095,5972606.967183699,1386609837
567369.5500147992,5972604.14965637,1386609839
567378.9641080509,5972598.4994155355,1386609842
567385.261012771,5972594.807084337,1386609844
567391.4906109207,5972591.225064326,1386609847
567397.7202187278,5972587.643052589,1386609850
567404.9483254048,5972583.185282802,1386609853
567409.790046528,5972580.139590597,1386609855
567419.463848853,5972574.715739936,1386609858
567425.9579415114,5972571.026315753,1386609860
567434.1652776186,5972567.027866845,1386609863
567442.3069201485,5972563.028481199,1386609866
567450.7706740795,5972559.478878321,1386609869
567459.2360519175,5972555.818037619,1386609872
567469.8234318342,5972550.852622352,1386609875
567480.346737822,5972545.775026244,1386609878
567488.4916811448,5972541.553214608,1386609881
567496.703959276,5972537.221115888,1386609884
567499.4189487614,5972535.813853243,1386609885
567503.9850540527,5972533.654475492,1386609888
567508.4854553334,5972531.494150148,1386609891
567510.0080301298,5972530.737275645,1386609892
567521.5924341837,5972525.00748666,1386609895
567525.4325432528,5972523.060161567,1386609896
567532.2984693588,5972520.934141812,1386609899
567539.1644019164,5972518.808132134,1386609902
567549.1363830917,5972515.503120326,1386609905
567555.7411105884,5972513.262071423,1386609907
567565.2386361891,5972510.951702862,1386609910
567574.6720764654,5972508.52914753,1386609913
567582.6437992333,5972507.198173999,1386609916
567590.5498181685,5972505.866260875,1386609919
567598.4014317049,5972503.754636222,1386609922
567603.6134038519,5972502.383660342,1386609924
567614.6896019558,5972499.985020589,1386609927
567622.0748170792,5972498.311773283,1386609929
567629.6571641667,5972496.641398886,1386609932
567637.2411319332,5972494.85978371,1386609935
567646.2114526273,5972492.65320193,1386609938
567652.1478654083,5972491.181520929,1386609940
567663.2882107662,5972488.895203482,1386609943
567670.670230895,5972487.444539104,1386609945
567679.8263978745,5972486.019656323,1386609948
567688.9841870583,5972484.483538423,1386609951
567693.8547336983,5972483.9979147995,1386609954
567698.6611889169,5972483.400088475,1386609957
567719.2044378404,5972480.805426534,1386609960
567727.374998808,5972479.366311951,1386609963
567735.5439477925,5972478.0384647185,1386609966
567738.2461071231,5972477.521365019,1386609967
567748.6572607632,5972475.669755395,1386609970
567759.0700410551,5972473.706915919,1386609973
567769.1494303424,5972472.073080233,1386609976
567779.1631179657,5972470.438310448,1386609979
567782.5223790875,5972469.9307949385,1386609980
567790.1656886004,5972468.595396058,1386609983
567797.7449123266,5972467.147800517,1386609986
567802.8190943446,5972466.220146732,1386609988
567810.5248875071,5972465.108243446,1386609991
567818.2963939088,5972463.997309278,1386609994
567820.8655336164,5972463.589597602,1386609995
567830.161316196,5972461.610657221,1386609998
567839.3913976976,5972459.630778628,1386610001
567846.3103192963,5972458.396200983,1386610004
567853.229244777,5972457.161633583,1386610007
567862.4544847895,5972455.515559658,1386610010
567868.5832856533,5972454.380783781,1386610012
567877.8710052571,5972452.958203484,1386610015
567884.063902271,5972451.935658194,1386610017
567893.1577458262,5972450.287730246,1386610020
567899.2192311613,5972449.263290132,1386610022
567907.9845382626,5972447.610603333,1386610025
567913.8505236808,5972446.4720561765,1386610027
567924.9205422755,5972444.519163918,1386610030
567932.301100804,5972443.180165974,1386610032
567942.8503256609,5972440.8858930785,1386610035
567953.3995613932,5972438.591643989,1386610038
567960.9131804834,5972437.1433548415,1386610041
567968.4251816288,5972435.806330791,1386610044
567970.9302649765,5972435.286490115,1386610045
567980.8175615894,5972433.316476466,1386610048
567990.7048669971,5972431.346483736,1386610051
567996.8207460612,5972431.101900171,1386610054
568002.8692924823,5972430.967618629,1386610057
568004.907919243,5972430.886095202,1386610058
568012.1538576073,5972429.7678113775,1386610061
568016.963664663,5972428.9478066685,1386610063
568025.4613443945,5972427.625262503,1386610066
568028.2933640197,5972427.2215022165,1386610067
568037.9543335894,5972427.251285515,1386610070
568041.1741153182,5972427.2983020665,1386610071
568049.3286334961,5972426.972280665,1386610074
568054.7200899165,5972426.828469831,1386610076
568063.7239629597,5972426.848709245,1386610079
568069.7708934823,5972426.825767487,1386610081
568076.3386266577,5972427.144272851,1386610084
568080.7379346394,5972427.431103605,1386610086
568095.0643040822,5972427.529174902,1386610089
568099.861121926,5972427.599279577,1386610090
568110.8249064124,5972428.427192539,1386610093
568121.7903141022,5972429.143878338,1386610096
568128.5372779679,5972430.689122261,1386610099
568135.3499473324,5972432.235336862,1386610102
568137.5775719532,5972432.713019018,1386610103
568147.5790973466,5972436.420143742,1386610106
568154.2456874414,5972438.965740886,1386610108
568163.356547422,5972440.656890072,1386610111
568172.469028911,5972442.236804144,1386610114
568181.6390744065,5972444.37396252,1386610117
568190.8748214389,5972446.512100669,1386610120
568194.0207398094,5972447.114526191,1386610123
568197.233995308,5972447.6066626115,1386610126
568209.7193760449,5972452.240492329,1386610129
568218.0878419307,5972455.25620356,1386610131
568219.9097889988,5972456.506923844,1386610134
568220.4946583619,5972456.960594399,1386610135
568234.4891380947,5972457.276790662,1386610137
568246.0279254778,5972459.226212758,1386610140
568253.765338097,5972460.452316455,1386610142
568265.4963487419,5972462.738433452,1386610145
568277.2930578274,5972465.025542958,1386610148
568283.2085274444,5972465.00095279,1386610151
568289.1897066194,5972464.977333175,1386610154
568293.1338968587,5972464.923864642,1386610156
568302.5547936006,5972463.3928032,1386610159
568308.8134919718,5972462.37178502,1386610161
568316.6953534349,5972462.70989632,1386610164
568321.9488397265,5972463.009479902,1386610166
568335.4013099654,5972464.430801026,1386610169
568339.9287273843,5972464.942310206,1386610170
568347.7481379685,5972465.057004401,1386610173
568355.5691805881,5972465.060458767,1386610176
568364.9031705172,5972464.974847678,1386610179
568371.1471898404,5972464.955189721,1386610181
568380.349762291,5972464.867681168,1386610184
568386.4623636093,5972464.846115071,1386610186
568395.8620652681,5972464.761530409,1386610189
568402.1060859405,5972464.741913933,1386610191
568410.9833809392,5972464.427136791,1386610194
568416.9021230116,5972464.180210441,1386610196
568426.640177646,5972463.432994414,1386610199
568433.1535745201,5972462.972267697,1386610201
568442.6271633066,5972462.33247769,1386610204
568448.9418012794,5972461.980130334,1386610206
568460.0712068285,5972460.474484993,1386610209
568467.4470085613,5972459.470092463,1386610211
568478.5764270445,5972457.964491232,1386610214
568489.6401438277,5972456.457950658,1386610217
568497.7371281192,5972455.575483563,1386610220
568505.8357514939,5972454.581777585,1386610223
568508.5347481976,5972454.287629691,1386610224
568516.4411558514,5972452.957284913,1386610227
568524.2818587645,5972451.625987158,1386610230
568531.4572892478,5972450.841302522,1386610233
568538.6343588781,5972449.945375997,1386610236
568553.9839721579,5972447.500540101,1386610239
568564.2608636466,5972445.871322148,1386610241
568571.4971088984,5972445.421424734,1386610244
568578.7990654396,5972444.972505674,1386610247
568583.6007818924,5972444.70934976,1386610249
568595.0309844115,5972445.1001617,1386610252
568606.4628237495,5972445.379748784,1386610255
568613.7615084022,5972445.153390307,1386610258
568620.994484375,5972444.926075534,1386610261
568623.4273797948,5972444.850629022,1386610262
568635.0448770418,5972445.911959877,1386610265
568642.79041895,5972446.5824455945,1386610267
568653.8871493664,5972447.302320559,1386610270
568665.05122606,5972447.911937417,1386610273
568670.5724728401,5972447.882028763,1386610276
568676.15942945,5972447.85309515,1386610279
568677.9992985608,5972447.880213558,1386610280
568684.887327834,5972448.760684345,1386610283
568687.183883741,5972449.017092574,1386610284
568705.286922661,5972451.509535158,1386610287
568712.5642776873,5972452.729619123,1386610290
568719.8416291494,5972453.949714487,1386610293
568729.280826827,5972455.646817614,1386610296
568735.5741687522,5972456.741146056,1386610298
568751.0635515925,5972458.193717996,1386610301
568761.3668044007,5972459.235973294,1386610303
568767.9936080285,5972460.001435494,1386610306
568774.6220518155,5972460.655654251,1386610309
568779.0837248914,5972461.166620561,1386610311
568788.5327437635,5972462.196326695,1386610314
568797.9834015724,5972463.114799143,1386610317
568810.188921842,5972464.407805144,1386610320
568822.4617886983,5972465.590560858,1386610323
568828.2376402332,5972466.120985838,1386610326
568834.0791999772,5972466.652388718,1386610329
568837.9527651328,5972466.932169201,1386610331
568851.6170239495,5972467.356618376,1386610334
568860.6832707749,5972467.6018750705,1386610336
568873.2485574711,5972466.786097422,1386610339
568885.7497847307,5972465.858129298,1386610342
568889.9601197197,5972465.586546001,1386610343
568896.3470902977,5972464.790764765,1386610346
568902.7357084366,5972463.883739401,1386610349
568909.1226839141,5972463.087975642,1386610352
568917.0176876939,5972462.5370798,1386610355
568924.8486299149,5972461.873972449,1386610358
568935.9847989595,5972459.924451146,1386610361
568943.4297228743,5972458.699277688,1386610363
568952.517388608,5972457.49842581,1386610366
568961.5393498898,5972456.296619092,1386610369
568971.0804052853,5972455.547622477,1386610372
568980.6214641854,5972454.798645373,1386610375
568990.0327547382,5972453.936489076,1386610378
568999.3799871122,5972452.962125855,1386610381
569008.5235042169,5972452.429873158,1386610384
569017.6670238144,5972451.897638385,1386610387
569026.1501536452,5972451.5781927975,1386610390
569034.5692237128,5972451.146536245,1386610393
569043.1246605001,5972450.38308373,1386610396
569051.6160395469,5972449.507420269,1386610399
569062.4204515489,5972447.775837227,1386610402
569069.6009447009,5972446.658222009,1386610404
569076.18345707,5972445.976861836,1386610407
569082.7019113516,5972445.183283881,1386610410
569091.6664743462,5972443.424490287,1386610413
569097.5984972038,5972442.288405424,1386610415
569101.0893627807,5972441.783788149,1386610418
569103.3941537123,5972441.4841375165,1386610420
569115.2381105999,5972444.998126687,1386610422
569118.9717071636,5972450.283543251,1386610425
569121.4815696715,5972453.881649493,1386610427
569121.7394567443,5972454.219307108,1386610430
569121.9989941954,5972454.445711912,1386610433
569127.8293022024,5972451.305165112,1386610436
569130.4071475123,5972445.890822573,1386610439
569132.1043612354,5972442.243852419,1386610441
569135.2749360559,5972441.178121968,1386610444
569136.332895161,5972440.748710415,1386610445
569155.9408236057,5972439.259253693,1386610448
569169.0335861422,5972438.340822023,1386610450
569179.0280827642,5972438.044090111,1386610453
569182.3825865309,5972437.871340905,1386610454
569193.4284426753,5972437.59025022,1386610457
569204.4085909283,5972437.3082097545,1386610460
569208.0899932247,5972437.251611616,1386610461
569215.5825652877,5972437.251629085,1386610464
569223.0094278035,5972437.25068239,1386610467
569228.0050271592,5972437.213624423,1386610469
569235.2281482777,5972437.65477958,1386610472
569242.5169780942,5972438.096922434,1386610475
569253.4314209409,5972437.814020982,1386610478
569260.6628082057,5972437.698951583,1386610480
569268.0223079405,5972437.808352692,1386610483
569275.4475174126,5972437.918742379,1386610486
569291.2984733942,5972437.152939634,1386610489
569301.8219743959,5972436.641782856,1386610491
569308.5950523545,5972436.408693776,1386610494
569315.3697862369,5972436.0643617455,1386610497
569319.8413661844,5972435.908329332,1386610499
569330.3648745893,5972435.397236968,1386610502
569340.8243316027,5972434.773937691,1386610505
569349.9629709622,5972434.576112765,1386610508
569359.1689774501,5972434.268031105,1386610511
569362.1932880083,5972434.2017734,1386610512
569374.8162106297,5972433.944589004,1386610515
569387.5065020567,5972433.577164544,1386610518
569391.7135919583,5972433.528539722,1386610519
569397.4320095957,5972433.5024279095,1386610522
569403.1504274572,5972433.476323115,1386610525
569408.868845543,5972433.450225337,1386610528
569410.7744325219,5972433.478611895,1386610529
569421.6855902425,5972433.418609926,1386610532
569432.5310389274,5972433.357654332,1386610535
569440.4162268657,5972433.475161055,1386610538
569448.2340466199,5972433.702954504,1386610541
569450.8624424852,5972433.742130789,1386610542
569462.1711786909,5972433.465594651,1386610545
569473.48157566,5972433.077833183,1386610548
569480.9758231249,5972432.967024564,1386610551
569488.4027021567,5972432.9665008,1386610554
569490.9013380059,5972432.892486999,1386610555
569498.729114593,5972432.452848605,1386610558
569506.5568929556,5972432.013223349,1386610561
569520.6254568938,5972431.777998687,1386610564
569529.959587462,5972431.6947206445,1386610566
569536.9298213832,5972431.464904934,1386610569
569543.9017167051,5972431.123846894,1386610572
569548.5047339299,5972430.969995288,1386610574
569558.8245171211,5972430.901487189,1386610577
569569.0785911877,5972430.832020851,1386610580
569576.6385580004,5972430.722347128,1386610583
569584.2625739665,5972430.724919721,1386610586
569586.7612137126,5972430.6509572975,1386610587
569597.6149885555,5972430.034122134,1386610590
569608.4030568709,5972429.41633058,1386610593
569616.2932404536,5972429.2003766745,1386610596
569624.119377479,5972428.872201515,1386610599
569626.7494393104,5972428.800224263,1386610600
569635.6286006704,5972428.376526294,1386610603
569644.5094269055,5972427.841592499,1386610606
569652.1484176021,5972426.843001508,1386610609
569659.7233650556,5972425.732187917,1386610612
569665.0017913828,5972424.364495025,1386610615
569668.4993951822,5972423.415291333,1386610617
569686.0764405376,5972417.112756696,1386610620
569697.1839760139,5972412.716508644,1386610623
569708.2915328887,5972408.320286932,1386610626
569715.1753388834,5972405.084947947,1386610629
569722.0574898683,5972401.960871788,1386610632
569726.6248021461,5972399.803663716,1386610634
569735.6330137384,5972395.153535908,1386610637
569744.7086193104,5972390.393156255,1386610640
569747.6889080817,5972388.879879675,1386610641
569754.0604098083,5972384.746707279,1386610644
569760.4976335734,5972380.614527316,1386610647
569764.744760073,5972377.896173916,1386610649
569772.4688233405,5972371.223891395,1386610652
569780.1945747274,5972364.440368866,1386610655
569782.7906230552,5972362.253694012,1386610656
569788.9343404459,5972355.780325842,1386610659
569795.1437858677,5972349.3079499705,1386610662
569799.2188254709,5972344.917884485,1386610664
569803.8245625693,5972340.201939568,1386610667
569808.3629308501,5972335.596267395,1386610670
569811.4339890296,5972332.415225357,1386610672
569817.6334945477,5972326.610395322,1386610675
569823.7689709826,5972320.693336103,1386610678
569831.5605915339,5972313.910882658,1386610681
569839.288190412,5972307.016204559,1386610684
569841.9716876916,5972303.38426242,1386610687
569844.6535214973,5972299.863574492,1386610690
569845.5261189038,5972298.652599638,1386610691
569851.6900187043,5972290.844281312,1386610694
569853.7671164195,5972288.204754472,1386610695
569860.6622163441,5972279.851020589,1386610698
569865.2797551914,5972274.3563671475,1386610700
569870.8696432795,5972269.766519456,1386610703
569876.4612106784,5972265.0654257415,1386610706
569878.3245128561,5972263.535480204,1386610707
569879.1247396909,5972262.768536819,1386610710
569879.8592544207,5972262.000608114,1386610713
569887.4939620821,5972252.5452269735,1386610716
569895.1287002679,5972243.089858228,1386610719
569900.2179863917,5972236.823370169,1386610721
569901.690368859,5972235.065014142,1386610724
569902.6270366488,5972233.966288302,1386610726
569914.9335143055,5972219.796093903,1386610729
569927.2400658748,5972205.625931707,1386610732
569931.5865538879,5972200.683662149,1386610735
569935.8656679994,5972195.851663017,1386610738
569937.3364067834,5972194.204570794,1386610739
569944.8298925651,5972185.414826089,1386610742
569949.7811995527,5972179.591429511,1386610744
569955.4687298306,5972172.888868605,1386610747
569961.1562762532,5972166.186314577,1386610750
569968.2962247364,5972159.060463884,1386610753
569973.0337409383,5972154.346658069,1386610755
569982.1952687396,5972143.912852636,1386610758
569988.347899833,5972136.883481821,1386610760
569994.9705754245,5972129.193512729,1386610763
570001.527558233,5972121.502565803,1386610766
570003.734571622,5972118.976332131,1386610767
570008.1820331416,5972111.698815459,1386610770
570012.6935513271,5972104.533542931,1386610773
570014.1760460273,5972102.107706399,1386610774
570016.7634674971,5972096.13758434,1386610777
570019.3525669714,5972090.056211101,1386610780
570020.2369492968,5972088.066500353,1386610781
570022.7569990766,5972082.206646819,1386610784
570025.278726712,5972076.235542037,1386610787
570026.2717803488,5972067.014412646,1386610790
570026.9568375131,5972060.7931539845,1386610792
570028.0122683061,5972051.795517847,1386610795
570028.7597010209,5972045.797752289,1386610797
570030.7145805572,5972033.809134529,1386610800
570032.017838523,5972025.816723217,1386610802
570032.4734823233,5972017.366463286,1386610805
570032.9291271915,5972008.916203492,1386610808
570033.1023570762,5972006.136863654,1386610809
570033.5362683781,5971999.132887828,1386610812
570033.9027924625,5971992.239177101,1386610815
570034.0693354367,5971989.904847749,1386610816
570034.5366875578,5971980.6758202305,1386610819
570035.0057127777,5971971.335540276,1386610822
570035.8305837566,5971964.559995838,1386610825
570036.5914120608,5971957.672211371,1386610828
570036.8877183943,5971955.451110072,1386610829
570037.978805264,5971948.457011496,1386610832
570039.0058501313,5971941.350672969,1386610835
570040.1203513257,5971932.799038755,1386610838
570040.8627967103,5971927.135033665,1386610840
570043.9616933189,5971913.38317237,1386610843
570046.0720027238,5971904.178840369,1386610845
570046.3176481371,5971900.955478787,1386610848
570046.6290113279,5971897.733104998,1386610851
570046.7922178837,5971895.621281505,1386610853
570051.0785867993,5971877.213609168,1386610856
570052.4208743667,5971871.002233803,1386610859
570053.828883191,5971864.791846718,1386610862
570054.2549656678,5971862.683975017,1386610863
570056.7457496772,5971850.0357578015,1386610866
570058.3843730411,5971841.603284492,1386610868
570060.4022600919,5971834.178012636,1386610871
570062.4218256574,5971826.641489118,1386610874
570063.1158066954,5971824.203812523,1386610875
570064.8842137129,5971815.884570199,1386610878
570066.5869076926,5971807.564340561,1386610881
570068.6994599227,5971802.588604896,1386610884
570070.8120164807,5971797.61287019,1386610887
570076.3426812307,5971783.897591803,1386610890
570078.1856854453,5971779.362917987,1386610891
570079.329678105,5971777.599676602,1386610894
570080.4079523652,5971775.835447263,1386610897
570080.8106324882,5971775.28511388,1386610898
570087.2815000712,5971760.248653194,1386610901
570091.572412079,5971750.298189964,1386610903
570094.687542441,5971744.224766447,1386610906
570095.7691763665,5971742.238035548,1386610907
570099.9119484215,5971733.398128569,1386610910
570102.6311072056,5971727.430031902,1386610912
570105.0216726194,5971721.456993955,1386610915
570107.3465237938,5971715.482968631,1386610918
570113.4910726841,5971704.6701864535,1386610921
570117.5447562858,5971697.386841951,1386610923
570120.7780037705,5971692.205433573,1386610926
570124.0769787749,5971687.025016257,1386610929
570125.1552898387,5971685.2607972035,1386610930
570129.2897945326,5971676.977178894,1386610933
570132.0680457981,5971671.4550983645,1386610935
570137.5354074601,5971661.967488616,1386610938
570141.1797691651,5971655.679503162,1386610940
570144.3440006616,5971650.71962699,1386610943
570147.4441920982,5971645.647511265,1386610946
570148.5208466236,5971643.994550103,1386610947
570154.6726898088,5971637.076649307,1386610950
570158.8177428093,5971632.46537946,1386610952
570164.4928180698,5971626.65309149,1386610955
570168.2335117162,5971622.70340867,1386610957
570168.2335117162,5971622.70340867,1386610960
570168.2335117162,5971622.70340867,1386610962
570181.0040817775,5971608.429584012,1386610965
570189.5622110827,5971598.877295831,1386610967
570192.3003657509,5971596.025311106,1386610968
570198.2162582601,5971587.323467985,1386610971
570202.1809888033,5971581.596741682,1386610973
570205.0656872569,5971577.745471704,1386610976
570207.9520662476,5971573.782950994,1386610979
570223.2706227583,5971556.2092869105,1386610982
570230.297198342,5971547.969327983,1386610985
570237.3895210372,5971539.7303699665,1386610988
570239.731726559,5971536.983722853,1386610989
570245.6917049281,5971529.72921226,1386610992
570251.5876556124,5971522.362466116,1386610995
570255.5390892634,5971517.525804671,1386610997
570259.6910540335,5971512.469613759,1386611000
570263.9087507336,5971507.4144172985,1386611003
570266.6553895187,5971504.006213437,1386611005
570270.674254394,5971499.05930305,1386611008
